AsOfDate,Program,LocationID,BorrState,BankName,BankFDICNumber,BankNCUANumber,BankState,GrossApproval,SBAGuaranteedApproval,ApprovalDate,ApprovalFY,FirstDisbursementDate,ProcessingMethod,InitialInterestRate,FixedorVariableInterestInd,TermInMonths,NaicsCode,NaicsDescription,FranchiseCode,FranchiseName,ProjectCounty,ProjectState,SBADistrictOffice,CongressionalDistrict,BusinessType,BusinessAge,LoanStatus,PaidInFullDate,ChargeOffDate,GrossChargeOffAmount,RevolverStatus,JobsSupported,CollateralInd,SoldSecMrktInd
2026-06-30, 7A,0057328,MI,The Huntington National Bank,06560,,OH,15200.0,7600.0,2010-10-19,2011,2010-10-19,SBA Express Program,4.9,F,60.0,484110,"General Freight Trucking, Local",,,MACOMB,MI,MICHIGAN DISTRICT OFFICE,10,CORPORATION,"Existing, 5 or more years",P I F,2013-04-30,,0.0,N,5.0,N,
2026-06-30, 7A,0059769,PA,Kish Bank,14969,,PA,60000.0,51000.0,2006-08-02,2006,2006-08-31,Community Express,,,126.0,561431,Private Mail Centers,34654,GOIN' POSTAL,MIFFLIN,PA,PHILADELPHIA DISTRICT OFFICE,12,INDIVIDUAL,"New, Less than 1 Year old",P I F,2012-09-30,,0.0,N,2.0,N,
2026-06-30, 7A,0075939,WI,Associated Bank National Association,05296,,WI,25000.0,12500.0,2007-11-01,2008,2008-02-29,SBA Express Program,,,84.0,325998,All Other Miscellaneous Chemical Product and Preparation Manufacturing,,,MILWAUKEE,WI,WISCONSIN DISTRICT OFFICE,04,CORPORATION,"Existing, 5 or more years",P I F,2011-11-30,,0.0,Y,0.0,N,
2026-06-30, 7A,0028811,GA,Capital One National Association,04297,,VA,75000.0,37500.0,2006-12-01,2007,2006-12-31,SBA Express Program,,,90.0,339113,Surgical Appliance and Supplies Manufacturing,,,ROCKDALE,GA,GEORGIA DISTRICT OFFICE,04,CORPORATION,"Existing, 5 or more years",P I F,2013-12-31,,0.0,N,19.0,N,
2026-06-30, 7A,0016127,MA,UPS Capital Business Credit,,,CT,950000.0,712500.0,2000-03-08,2000,2000-03-31,7a General,,,122.0,323119,Other Commercial Printing,,,WORCESTER,MA,MASSACHUSETTS DISTRICT OFFICE,02,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2003-10-01,651262.67,N,0.0,N,Y
2026-06-30, 7A,0045737,NM,Western Commerce Bank,18389,,NM,100000.0,50000.0,2018-03-29,2018,2018-04-30,SBA Express Program,8.75,V,72.0,238210,Electrical Contractors and Other Wiring Installation Contractors,,,LEA,NM,NEW MEXICO DISTRICT OFFICE,02,CORPORATION,Existing or more than 2 years old,P I F,2023-06-30,,0.0,Y,10.0,Y,
2026-06-30, 7A,0009551,CA,"Bank of America, National Association",03510,,NC,25000.0,12500.0,2004-03-31,2004,2004-04-30,SBA Express Program,,,84.0,325314,Fertilizer (Mixing Only) Manufacturing,,,SAN MATEO,CA,SAN FRANCISCO DISTRICT OFFICE,14,CORPORATION,Less than 4 years old but at least 3,P I F,2011-02-28,,0.0,Y,4.0,N,
2026-06-30, 7A,0026178,KS,The Mission Bank,,,KS,40000.0,34000.0,2001-11-06,2002,2001-11-30,Low Documentation Program,,,84.0,454210,Vending Machine Operators,,,JOHNSON,KS,KANSAS CITY DISTRICT OFFICE,03,PARTNERSHIP,"New, Less than 1 Year old",P I F,2005-05-31,,0.0,N,0.0,N,
2026-06-30, 7A,0075939,MA,Associated Bank National Association,05296,,WI,350000.0,175000.0,2017-03-22,2017,2017-05-31,SBA Express Program,6.0,F,120.0,621610,Home Health Care Services,11785,HOME INSTEAD SENIOR CARE,MIDDLESEX,MA,MASSACHUSETTS DISTRICT OFFICE,05,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2022-11-30,,0.0,N,85.0,Y,
2026-06-30, 7A,0029599,RI,Northeast Bank,19690,,ME,675000.0,506250.0,2014-06-11,2014,2014-06-11,Preferred Lenders Program,5.75,V,300.0,713910,Golf Courses and Country Clubs,,,WASHINGTON,RI,RHODE ISLAND DISTRICT OFFICE,02,CORPORATION,"Existing, 5 or more years",EXEMPT,,,0.0,N,14.0,Y,Y
2026-06-30, 7A,0044449,PA,"PNC Bank, National Association",06384,,DE,25000.0,12500.0,2009-10-20,2010,2010-06-01,SBA Express Program,5.25,V,60.0,443112,"Radio, Television, and Other Electronics Stores",,,ALLEGHENY,PA,PITTSBURGH DISTRICT OFFICE,18,CORPORATION,"Existing, 5 or more years",P I F,2013-01-31,,0.0,Y,5.0,Y,
2026-06-30, 7A,0053803,KY,"U.S. Bank, National Association",06548,,OH,1201700.0,901275.0,2014-07-24,2014,,Preferred Lenders Program,4.75,F,312.0,611620,Sports and Recreation Instruction,,,JEFFERSON,KY,KENTUCKY DISTRICT OFFICE,03,CORPORATION,"Existing, 5 or more years",CANCLD,,,0.0,N,20.0,Y,
